"Handle","Title","Body (HTML)","Vendor","Type","Tags","Published","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant SKU","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","Google Shopping / MPN","Google Shopping / Age Group","Google Shopping / Gender","Google Shopping / Google Product Category","SEO Title","SEO Description","Google Shopping / AdWords Grouping","Google Shopping / AdWords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code"
"famous-1","Famous","<meta charset=""utf-8""><strong>About Our Comforter Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 2 - 5 business days!</strong><br><span>- Includes one comforter with solid underside and two standard pillow shams</span><br><span>- Buttery soft 100% brushed microfiber shell and fill</span><br><span>- Fade and stain resistant</span><br><span>- Machine wash warm with like colors / Do not bleach / Tumble dry low</span><br><br><br><strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 2 - 5 business days!</strong><br><span>- Set includes one duvet cover with solid underside and two standard pillow shams</span><br><span>- Buttery soft 100% brushed microfiber</span><br><span>- Fade and stain resistant</span><br><span>- Machine wash warm with like colors / Do not bleach / Tumble dry low</span><br><br><br><strong>Product Dimensions for Comforter and Duvet:</strong><br><span>- Twin/Twin XL: 66"" x 90""</span><br><span>- Queen/Full: 90"" x 90""</span><br><span>- King/Cal King: 102"" x 96""</span>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","Famous","true","Size","Twin/TwinXL","Type","Comforter Set",,,"FMFAMCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-FAMOUS-FAMOUS-Mockup-ComforterDuvet-Queen-Render.jpg?v=1494363409",1,,"false",,,,"home & garden > linens & bedding",,,"Comforter/Duvet","Comforter/Duvet","new","TRUE",,,,,,,"lb",
"famous-1",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"FMFAMDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous-1",,,,,,,,"Queen/Full",,"Comforter Set",,,"FMFAMCMCMQ",0,,-3,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous-1",,,,,,,,"Queen/Full",,"Duvet Set",,,"FMFAMDVDVQ",0,,1,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous-1",,,,,,,,"King/Cal King",,"Comforter Set",,,"FMFAMCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous-1",,,,,,,,"King/Cal King",,"Duvet Set",,,"FMFAMDVDVK",0,,0,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous","Famous","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Famous","true","Size","Medium 50x60""",,,,,"FMFAMBLSHM",0,,0,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Famous-Mockup-Blanket-Sherpa-Render.jpg?v=1479968723",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"famous",,,,,,,,"Large 60x80""",,,,,"FMFAMBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blackout-special-2","Blackout Special","<meta charset=""utf-8""><strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br><span>- UV protected and mildew resistant </span><br><span>- Perfect for indoor and outdoor</span><br><span>- 100% medium weight woven micro-twill fabric</span><br><br><strong>Product Dimensions:</strong><br><span>- Small: 16"" x 16""</span><br><span>- Medium: 20"" x 20""</span>","NIGHT : SHIFT","Decorative Throw Pillows","Famous","true","Size","Small 16x16""",,,,,"FMBKSPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-BlackoutSpecial-Mockup-Pillow-Throw-Render.jpg?v=1479968686",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"blackout-special-2",,,,,,,,"Medium 20x20""",,,,,"FMBKSPWTHM",0,,1,"deny","manual",39.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blackout-special-1","Blackout Special","<meta charset=""utf-8""><strong>About Our Comforter Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 2 - 5 business days!</strong><br><span>- Includes one comforter with solid underside and two standard pillow shams</span><br><span>- Buttery soft 100% brushed microfiber shell and fill</span><br><span>- Fade and stain resistant</span><br><span>- Machine wash warm with like colors / Do not bleach / Tumble dry low</span><br><br><br><strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 2 - 5 business days!</strong><br><span>- Set includes one duvet cover with solid underside and two standard pillow shams</span><br><span>- Buttery soft 100% brushed microfiber</span><br><span>- Fade and stain resistant</span><br><span>- Machine wash warm with like colors / Do not bleach / Tumble dry low</span><br><br><br><strong>Product Dimensions for Comforter and Duvet:</strong><br><span>- Twin/Twin XL: 66"" x 90""</span><br><span>- Queen/Full: 90"" x 90""</span><br><span>- King/Cal King: 102"" x 96""</span>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","Famous","true","Size","Twin/TwinXL","Type","Comforter Set",,,"FMBKSCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-FAMOUS-BLACKOUTSPECIAL-Mockup-ComforterDuvet-Queen-Render.jpg?v=1494363322",1,,"false",,,,"home & garden > linens & bedding",,,,,,"true",,,,,,,"lb",
"blackout-special-1",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"FMBKSDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blackout-special-1",,,,,,,,"Queen/Full",,"Comforter Set",,,"FMBKSCMCMQ",0,,-3,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blackout-special-1",,,,,,,,"Queen/Full",,"Duvet Set",,,"FMBKSDVDVQ",0,,1,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blackout-special-1",,,,,,,,"King/Cal King",,"Comforter Set",,,"FMBKSCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blackout-special-1",,,,,,,,"King/Cal King",,"Duvet Set",,,"FMBKSDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blackout-special","Blackout Special","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Famous","true","Size","Medium 50x60""",,,,,"FMBKSBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-BlackoutSpecial-Mockup-Blanket-Sherpa-Render.jpg?v=1479968430",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"blackout-special",,,,,,,,"Large 60x80""",,,,,"FMBKSBLSHL",0,,-1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"copy-of-osmosis","Malibu","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT","Decorative Throw Pillows","Shibori","true","Size","Small 16x16""",,,,,"SHMBUPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-SHIBORI-MALIBU-Mockup-Pillow-Throw-Render.jpg?v=1478636885",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"copy-of-osmosis",,,,,,,,"Medium 20x20""",,,,,,0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-SHIBORI-MALIBU-Mockup-Pillow-Throw-Lifestyle.jpg?v=1478636892",2,,,,,,,,,,,,,,,,,,,"lb",
"osmosis-1","Osmosis","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT","Decorative Throw Pillows","Shibori","true","Size","Small 16x16""",,,,,"SHOSMPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-SHIBORI-OSMOSIS-Mockup-Pillow-Throw-Render.jpg?v=1478636858",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"osmosis-1",,,,,,,,"Medium 20x20""",,,,,,0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-SHIBORI-OSMOSIS-Mockup-Pillow-Throw-Lifestyle.jpg?v=1478636864",2,,,,,,,,,,,,,,,,,,,"lb",
"static-1","Static","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT","Decorative Throw Pillows","Shibori","true","Size","Small 16x16""",,,,,"SHSTCPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-SHIBORI-STATIC-Mockup-Pillow-Throw-Render.jpg?v=1478636196",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"static-1",,,,,,,,"Medium 20x20""",,,,,,0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-SHIBORI-STATIC-Mockup-Pillow-Throw-Lifestyle.jpg?v=1478636204",2,,,,,,,,,,,,,,,,,,,"lb",
"creation-1","Creation","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT","Decorative Throw Pillows","Shibori","true","Size","Small 16x16""",,,,,"SHCRNPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-SHIBORI-CREATION-Mockup-Pillow-Throw-Render.jpg?v=1478636179",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"creation-1",,,,,,,,"Medium 20x20""",,,,,,0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-SHIBORI-CREATION-Mockup-Pillow-Throw-Lifestyle.jpg?v=1478636179",2,,,,,,,,,,,,,,,,,,,"lb",
"constellation-1","Constellation","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT","Decorative Throw Pillows","Shibori","true","Size","Small 16x16""",,,,,"SHCNSPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-SHIBORI-CONSTELLATION-Mockup-Pillow-Throw-Render.jpg?v=1478636103",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"constellation-1",,,,,,,,"Medium 20x20""",,,,,,0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-SHIBORI-CONSTELLATION-Mockup-Pillow-Throw-Lifestyle.jpg?v=1478636109",2,,,,,,,,,,,,,,,,,,,"lb",
"malibu","Malibu","<b>Made-to-Order in the USA.</b><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","Shibori","true","Size","Medium 50x60""",,,,,"SHMBUBLWVM",0,,1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Mockup-SHIBORI-MALIBU-Blanket-Woven-Render.jpg?v=1478300553",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"malibu",,,,,,,,"Large 60x80""",,,,,"SHMBUBLWVL",0,,1,"deny","manual",89.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Mockup-SHIBORI-MALIBU-Blanket-Woven-Closeup.jpg?v=1478300553",2,,,,,,,,,,,,,,,,,,,"lb",
"static","Static","<b>Made-to-Order in the USA.</b><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","Shibori","true","Size","Medium 50x60""",,,,,"SHSTCBLWVM",0,,1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Mockup-SHIBORI-STATIC-Blanket-Woven-Render.jpg?v=1478300526",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"static",,,,,,,,"Large 60x80""",,,,,"SHSTCBLWVL",0,,1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Mockup-SHIBORI-STATIC-Blanket-Woven-Closeup.jpg?v=1478300526",2,,,,,,,,,,,,,,,,,,,"lb",
"creation","Creation","<b>Made-to-Order in the USA.</b><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","Shibori","true","Size","Medium 50x60""",,,,,"SHCRNBLWVM",0,,1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Mockup-SHIBORI-CREATION-Blanket-Woven-Render.jpg?v=1478300502",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"creation",,,,,,,,"Large 60x80""",,,,,"SHCRNBLWVL",0,,0,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Mockup-SHIBORI-CREATION-Blanket-Woven-Closeup.jpg?v=1478300502",2,,,,,,,,,,,,,,,,,,,"lb",
"osmosis","Osmosis","<b>Made-to-Order in the USA.</b><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","Shibori","true","Size","Medium 50x60""",,,,,"SHOSMBLWVM",0,,1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Mockup-SHIBORI-OSMOSIS-Blanket-Woven-Render.jpg?v=1478300408",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"osmosis",,,,,,,,"Large 60x80""",,,,,"SHOSMBLWVL",0,,1,"deny","manual",89.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Mockup-SHIBORI-OSMOSIS-Blanket-Woven-Closeup.jpg?v=1478300408",2,,,,,,,,,,,,,,,,,,,"lb",
"constellation","Constellation","<b>Made-to-Order in the USA.</b><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","Shibori","true","Size","Medium 50x60""",,,,,"SHCNSBLWVM",0,,1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Mockup-SHIBORI-CONSTELLATION-Blanket-Woven-Render.jpg?v=1478300378",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"constellation",,,,,,,,"Large 60x80""",,,,,"SHCNSBLWVL",0,,1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Mockup-SHIBORI-CONSTELLATION-Blanket-Woven-Closeup.jpg?v=1478300378",2,,,,,,,,,,,,,,,,,,,"lb",
"street-sport-2","Street Sport","<strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br>- Premium, super plush faux-wool backing<br>- Silky-smooth top side for stunning print quality<br>- Perfect for bold designs<br><br><strong>Product Dimensions:</strong><br>- Regular: 50"" x 60""<br>- Large: 60"" x 80""","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Holiday16","true","Size","Medium 50x60""",,,,,"NSSTSBLSHM",953,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-STREETSPORT-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480458767",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"street-sport-2",,,,,,,,"Large 60x80""",,,,,"NSSTSBLSHL",0,,0,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/streetsport.jpg?v=1480458767",2,,,,,,,,,,,,,,,,,,,"lb",
"still-notorious-4","Still Notorious","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","Holiday16","true","Size","Twin/TwinXL","Type","Comforter Set",,,"NSSNTCMCMT",0,,0,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-STILLNOTORIOUS-Mockup-ComforterDuvet-Queen-Render.jpg?v=1494363777",1,,"false",,,,"home & garden > linens & bedding",,,"Comforter/Duvet","Comforter/Duvet","new","TRUE",,,,,,,"lb",
"still-notorious-4",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"NSSNTDVDVT",0,,0,"deny","manual",119.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-StillNotorious-Duvet-Closeup.jpg?v=1494363777",2,,,,,,,,,,,,,,,,,,,"lb",
"still-notorious-4",,,,,,,,"Queen/Full",,"Comforter Set",,,"NSSNTCMCMQ",0,,-3,"deny","manual",159.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-Comforter-Closeup_d9d76671-2f96-46b8-902c-f4e94bef11ba.jpg?v=1494363777",3,,,,,,,,,,,,,,,,,,,"lb",
