"id","title","description","item_group_id","link","product_type","image_link","condition","availability","price","mpn","brand"
680,"Eenie Meenie Miny Moe","The greatest pair of pairs, our new kids' 2-pack.  Don't let their good looks fool you, this pair of pairs is steeped in performance.  Because you never know when you'll be called off the bench or need to crush a game of tag, we make our socks <strong>Ready for Everything</strong>.",677,"https://www.pairofthieves.com/shop/kids/kids-crew-2pack-socks-eenie-meenie-miny-moe/?attribute_pa_size=large-4c-10c","Crew>Kids>Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Kids-Crew-2pack-Socks_Eenie-Meenie-Miny-Moe.jpg","New","in stock","10.00 USD",232101154348,"Pair of Thieves"
679,"Eenie Meenie Miny Moe","The greatest pair of pairs, our new kids' 2-pack.  Don't let their good looks fool you, this pair of pairs is steeped in performance.  Because you never know when you'll be called off the bench or need to crush a game of tag, we make our socks <strong>Ready for Everything</strong>.",677,"https://www.pairofthieves.com/shop/kids/kids-crew-2pack-socks-eenie-meenie-miny-moe/?attribute_pa_size=medium-10t-3c","Crew>Kids>Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Kids-Crew-2pack-Socks_Eenie-Meenie-Miny-Moe.jpg","New","in stock","10.00 USD",232101154331,"Pair of Thieves"
678,"Eenie Meenie Miny Moe","The greatest pair of pairs, our new kids' 2-pack.  Don't let their good looks fool you, this pair of pairs is steeped in performance.  Because you never know when you'll be called off the bench or need to crush a game of tag, we make our socks <strong>Ready for Everything</strong>.",677,"https://www.pairofthieves.com/shop/kids/kids-crew-2pack-socks-eenie-meenie-miny-moe/?attribute_pa_size=small-3t-9t","Crew>Kids>Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Kids-Crew-2pack-Socks_Eenie-Meenie-Miny-Moe.jpg","New","in stock","10.00 USD",232101154324,"Pair of Thieves"
671,"Will I Ain't Set Dad + Kid Socks","The greatest pair of pairs, our new kids' 2-pack.  Don't let their good looks fool you, this pair of pairs is steeped in performance.  Because you never know when you'll be called off the bench or need to crush a game of tag, we make our socks <b>Ready for Everything</b>.",671,"https://www.pairofthieves.com/shop/men/socks/crew/will-i-aint-dad-kid-socks/","Crew","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Will-I-Aint.jpg","New","in stock","16.00 USD",,"Pair of Thieves"
674,"Will I Ain't Set Dad + Kid Socks","The greatest pair of pairs, our new kids' 2-pack.  Don't let their good looks fool you, this pair of pairs is steeped in performance.  Because you never know when you'll be called off the bench or need to crush a game of tag, we make our socks <b>Ready for Everything</b>.",671,"https://www.pairofthieves.com/shop/men/socks/crew/will-i-aint-dad-kid-socks/?attribute_pa_size=large-4c-10c","Crew","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Will-I-Aint.jpg","New","out of stock","16.00 USD",710401008313,"Pair of Thieves"
673,"Will I Ain't Set Dad + Kid Socks","The greatest pair of pairs, our new kids' 2-pack.  Don't let their good looks fool you, this pair of pairs is steeped in performance.  Because you never know when you'll be called off the bench or need to crush a game of tag, we make our socks <b>Ready for Everything</b>.",671,"https://www.pairofthieves.com/shop/men/socks/crew/will-i-aint-dad-kid-socks/?attribute_pa_size=medium-10t-3c","Crew","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Will-I-Aint.jpg","New","out of stock","16.00 USD",231107052337,"Pair of Thieves"
672,"Will I Ain't Set Dad + Kid Socks","The greatest pair of pairs, our new kids' 2-pack.  Don't let their good looks fool you, this pair of pairs is steeped in performance.  Because you never know when you'll be called off the bench or need to crush a game of tag, we make our socks <b>Ready for Everything</b>.",671,"https://www.pairofthieves.com/shop/men/socks/crew/will-i-aint-dad-kid-socks/?attribute_pa_size=small-3t-9t","Crew","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Will-I-Aint.jpg","New","in stock","16.00 USD",231107052320,"Pair of Thieves"
667,"Simon Ese Dad + Kid Socks","Puppies, teenage mustaches, and these matching pair of socks are pretty much the cutest things on the planet.  One for you, one for the little one. If there's one thing we know for sure, it's that #twinning is #winning. So hit the swings and put that tantrum behind you.    The men’s pairs are all sizes 8-12, and the kid’s pairs come in three sizes, ranging from about 18 months to 12 years old.",667,"https://www.pairofthieves.com/shop/men/socks/crew/simon-ese-set-dad-kid-socks/","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Simon-Ese.jpg","New","in stock","16.00 USD",,"Pair of Thieves"
669,"Simon Ese Dad + Kid Socks","Puppies, teenage mustaches, and these matching pair of socks are pretty much the cutest things on the planet.  One for you, one for the little one. If there's one thing we know for sure, it's that #twinning is #winning. So hit the swings and put that tantrum behind you.    The men’s pairs are all sizes 8-12, and the kid’s pairs come in three sizes, ranging from about 18 months to 12 years old.",667,"https://www.pairofthieves.com/shop/men/socks/crew/simon-ese-set-dad-kid-socks/?attribute_pa_size=medium-10t-3c","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Simon-Ese.jpg","New","out of stock","16.00 USD",231107002639,"Pair of Thieves"
668,"Simon Ese Dad + Kid Socks","Puppies, teenage mustaches, and these matching pair of socks are pretty much the cutest things on the planet.  One for you, one for the little one. If there's one thing we know for sure, it's that #twinning is #winning. So hit the swings and put that tantrum behind you.    The men’s pairs are all sizes 8-12, and the kid’s pairs come in three sizes, ranging from about 18 months to 12 years old.",667,"https://www.pairofthieves.com/shop/men/socks/crew/simon-ese-set-dad-kid-socks/?attribute_pa_size=small-3t-9t","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Simon-Ese.jpg","New","in stock","16.00 USD",231107002622,"Pair of Thieves"
663,"Santa Fame Dad + Kid","One for you, one for the little one. If there's one thing we know for sure, it's that #twinning is #winning. So go forth and rock the ultimate cuteness, just be prepared for the attention.",663,"https://www.pairofthieves.com/shop/men/socks/crew/santa-fame-set/","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Santa-Fame.jpg","New","in stock","16.00 USD",,"Pair of Thieves"
666,"Santa Fame Dad + Kid","One for you, one for the little one. If there's one thing we know for sure, it's that #twinning is #winning. So go forth and rock the ultimate cuteness, just be prepared for the attention.",663,"https://www.pairofthieves.com/shop/men/socks/crew/santa-fame-set/?attribute_pa_size=large-4c-10c","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Santa-Fame.jpg","New","in stock","16.00 USD",490401015688,"Pair of Thieves"
665,"Santa Fame Dad + Kid","One for you, one for the little one. If there's one thing we know for sure, it's that #twinning is #winning. So go forth and rock the ultimate cuteness, just be prepared for the attention.",663,"https://www.pairofthieves.com/shop/men/socks/crew/santa-fame-set/?attribute_pa_size=medium-31-33","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Santa-Fame.jpg","New","in stock","16.00 USD",490401015671,"Pair of Thieves"
664,"Santa Fame Dad + Kid","One for you, one for the little one. If there's one thing we know for sure, it's that #twinning is #winning. So go forth and rock the ultimate cuteness, just be prepared for the attention.",663,"https://www.pairofthieves.com/shop/men/socks/crew/santa-fame-set/?attribute_pa_size=small-3t-9t","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Santa-Fame.jpg","New","in stock","16.00 USD",231107050326,"Pair of Thieves"
659,"Pa Paul Dad + Kid Socks","Named after David's dad, this pair is smart, corny, stylish in an ironic way, and just conservative enough.",659,"https://www.pairofthieves.com/shop/men/socks/crew/pa-paul-dad-kid-socks/","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Pa-Paul.jpg","New","in stock","16.00 USD",,"Pair of Thieves"
661,"Pa Paul Dad + Kid Socks","Named after David's dad, this pair is smart, corny, stylish in an ironic way, and just conservative enough.",659,"https://www.pairofthieves.com/shop/men/socks/crew/pa-paul-dad-kid-socks/?attribute_pa_size=medium-10t-3c","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Pa-Paul.jpg","New","in stock","16.00 USD",490401014780,"Pair of Thieves"
660,"Pa Paul Dad + Kid Socks","Named after David's dad, this pair is smart, corny, stylish in an ironic way, and just conservative enough.",659,"https://www.pairofthieves.com/shop/men/socks/crew/pa-paul-dad-kid-socks/?attribute_pa_size=small-3t-9t","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Pa-Paul.jpg","New","in stock","16.00 USD",492170605374,"Pair of Thieves"
654,"Oliver With A Twist Dad + Kid Socks","Puppies, teenage mustaches, and these matching pair of socks are pretty much the cutest things on the planet.  One for you, one for the little one. If there's one thing we know for sure, it's that #twinning is #winning. So hit the swings and put that tantrum behind you.    The men’s pairs are all sizes 8-12, and the kid’s pairs come in three sizes, ranging from about 18 months to 12 years old.",654,"https://www.pairofthieves.com/shop/last-chance-styles/oliver-with-a-twist-dad-kid-set/","Last Chance Styles","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Oliver-with-aTwist.jpg","New","in stock","16.00 USD",,"Pair of Thieves"
656,"Oliver With A Twist Dad + Kid Socks","Puppies, teenage mustaches, and these matching pair of socks are pretty much the cutest things on the planet.  One for you, one for the little one. If there's one thing we know for sure, it's that #twinning is #winning. So hit the swings and put that tantrum behind you.    The men’s pairs are all sizes 8-12, and the kid’s pairs come in three sizes, ranging from about 18 months to 12 years old.",654,"https://www.pairofthieves.com/shop/last-chance-styles/oliver-with-a-twist-dad-kid-set/?attribute_pa_size=medium-10t-3c","Last Chance Styles","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Oliver-with-aTwist.jpg","New","in stock","16.00 USD",231107012331,"Pair of Thieves"
655,"Oliver With A Twist Dad + Kid Socks","Puppies, teenage mustaches, and these matching pair of socks are pretty much the cutest things on the planet.  One for you, one for the little one. If there's one thing we know for sure, it's that #twinning is #winning. So hit the swings and put that tantrum behind you.    The men’s pairs are all sizes 8-12, and the kid’s pairs come in three sizes, ranging from about 18 months to 12 years old.",654,"https://www.pairofthieves.com/shop/last-chance-styles/oliver-with-a-twist-dad-kid-set/?attribute_pa_size=small-3t-9t","Last Chance Styles","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Oliver-with-aTwist.jpg","New","in stock","16.00 USD",231107012324,"Pair of Thieves"
644,"I Was Here First Dad + Kid Socks","Puppies, teenage mustaches, and these matching pair of socks are pretty much the cutest things on the planet.  One for you, one for the little one. If there's one thing we know for sure, it's that #twinning is #winning. So hit the swings and put that tantrum behind you. The men’s pairs are all sizes 8-12, and the kid’s pairs come in three sizes, ranging from about 18 months to 12 years old.",644,"https://www.pairofthieves.com/shop/men/socks/crew/i-was-here-first-dad-kid-set/","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_I-was-Here-First.jpg","New","in stock","16.00 USD",,"Pair of Thieves"
648,"'Merica Dad + Kid Socks","One for you, one for the little one. Be proud to eat your freedom fries and let the flag fly high in this perfectly patriotic pair. Hot dogs not included.",648,"https://www.pairofthieves.com/shop/men/socks/crew/merica-dad-kid-socks/","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Merica.jpg","New","in stock","16.00 USD",,"Pair of Thieves"
651,"'Merica Dad + Kid Socks","One for you, one for the little one. Be proud to eat your freedom fries and let the flag fly high in this perfectly patriotic pair. Hot dogs not included.",648,"https://www.pairofthieves.com/shop/men/socks/crew/merica-dad-kid-socks/?attribute_pa_size=large-4c-10c","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Merica.jpg","New","in stock","16.00 USD",490401015718,"Pair of Thieves"
650,"'Merica Dad + Kid Socks","One for you, one for the little one. Be proud to eat your freedom fries and let the flag fly high in this perfectly patriotic pair. Hot dogs not included.",648,"https://www.pairofthieves.com/shop/men/socks/crew/merica-dad-kid-socks/?attribute_pa_size=medium-10t-3c","Crew>Crew>Dad + Kid Socks","https://www.pairofthieves.com/wp-content/uploads/2016/10/Dadkids-Sets-Socks_Merica.jpg","New","in stock","16.00 USD",490401015701,"Pair of Thieves"
