Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code
reversed-french-terry-pullover-raw-cut-hoodie-black,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basics-half-sleeve-raw-hoodie-black-4.jpg?v=1475249787,6,Back view of Reversed French Terry Pullover Raw-Cut Hoodie in Black ,,,,,,,,,,,,,,,,,,,
reversed-french-terry-pullover-raw-cut-hoodie-black,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/basics-2-half-sleeve-raw-cut-black-front.jpg?v=1475249806,7,Flat front view of Reversed French Terry Pullover Raw-Cut Hoodie in Black ,,,,,,,,,,,,,,,,,,,
reversed-french-terry-pullover-raw-cut-hoodie-black,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/basics-2-half-sleeve-raw-cut-black-back.jpg?v=1475249820,8,Back view of Reversed French Terry Pullover Raw-Cut Hoodie in Black,,,,,,,,,,,,,,,,,,,
reversed-french-terry-pullover-raw-cut-hoodie-in-cream,Reversed French Terry Pullover Raw-Cut Hoodie in Cream,"<p>The Reverse French Terry Half-Sleeve Hooded Sweatshirt has been meticulously constructed with 100% premium, heavy-weight cotton. One of the unique characteristics of this hoodie is the reversed French terry composition, giving you the benefits of insulation while it absorbs moisture. Additionally, the French terry fabrication has amazing stretch quality which promotes comfort. Available in colors: Cream, Light Olive and Black. For the non-hooded version, peep our ""Reverse French Terry Pullover Raw-Cut Sweatshirt"".</p>
<p><strong>Fabrication and Fit:</strong> 100% French Terry 320 GSM Cotton. True to size.</p>
<p> </p>
<table style=""width: 147px;"">
<tbody>
<tr>
<td style=""width: 49px;""><strong>Size</strong></td>
<td style=""width: 21px;""><strong>S</strong></td>
<td style=""width: 21px;""><strong>M</strong></td>
<td style=""width: 21px;""><strong>L</strong></td>
<td style=""width: 21px;""><strong>XL</strong></td>
<td style=""width: 29px;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Body Length (F/B)</strong></td>
<td style=""width: 21px;"">
<p>24""</p>
<p>27""</p>
</td>
<td style=""width: 21px;"">
<p>25""</p>
<p>28""</p>
</td>
<td style=""width: 21px;"">
<p>26""</p>
<p>29""</p>
</td>
<td style=""width: 21px;"">
<p>27""</p>
<p>30""</p>
</td>
<td style=""width: 29px;"">
<p>28""</p>
<p>31""</p>
</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Sleeve Length</strong></td>
<td style=""width: 21px;"">8""</td>
<td style=""width: 21px;"">9""</td>
<td style=""width: 21px;"">10""</td>
<td style=""width: 21px;"">11""</td>
<td style=""width: 29px;"">12""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Chest Width</strong></td>
<td style=""width: 21px;"">20""</td>
<td style=""width: 21px;"">21""</td>
<td style=""width: 21px;"">22""</td>
<td style=""width: 21px;"">23""</td>
<td style=""width: 29px;"">24""</td>
</tr>
</tbody>
</table>
<div></div>",Profound Aesthetic,Tops,Shop All,true,Size,Small,Color,Cream,,,'10893,318,shopify,23,deny,manual,68.00,,true,false,'10893,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basics-half-sleeve-raw-hoodie-cream-4.jpg?v=1475244626,1,Front view of Reversed French Terry Pullover Raw-Cut Hoodie in Cream on model,false,,"Reverse French Terry Half-Sleeve Hooded Sweatshirt has been meticulously constructed with 100% premium, heavy-weight cotton.",,,,,,,,,,,,,,,lb,
reversed-french-terry-pullover-raw-cut-hoodie-in-cream,,,,,,,,Medium,,Cream,,,'10894,363,shopify,34,deny,manual,68.00,,true,false,'10894,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basics-half-sleeve-raw-hoodie-cream-3.jpg?v=1475244650,2,Right side view of Reversed French Terry Pullover Raw-Cut Hoodie in Cream on model ,,,,,,,,,,,,,,,,,,lb,
reversed-french-terry-pullover-raw-cut-hoodie-in-cream,,,,,,,,Large,,Cream,,,'10895,408,shopify,35,deny,manual,68.00,,true,false,'10895,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basics-half-sleeve-raw-hoodie-cream-5.jpg?v=1475244670,3,Side angle view of Reversed French Terry Pullover Raw-Cut Hoodie in Cream on model,,,,,,,,,,,,,,,,,,lb,
reversed-french-terry-pullover-raw-cut-hoodie-in-cream,,,,,,,,X-Large,,Cream,,,'10896,454,shopify,24,deny,manual,68.00,,true,false,'10896,https://cdn.shopify.com/s/files/1/0389/6781/products/basics-2-half-sleeve-raw-cut-cream-front.jpg?v=1475244687,4,Front flat image of Reversed French Terry Pullover Raw-Cut Hoodie in Cream ,,,,,,,,,,,,,,,,,,lb,
reversed-french-terry-pullover-raw-cut-hoodie-in-cream,,,,,,,,XX-Large,,Cream,,,'10897,499,shopify,6,deny,manual,68.00,,true,false,'10897,https://cdn.shopify.com/s/files/1/0389/6781/products/basics-2-half-sleeve-raw-cut-cream-back.jpg?v=1475244707,5,Flat back image of Reversed French Terry Pullover Raw-Cut Hoodie in Cream ,,,,,,,,,,,,,,,,,,lb,
basic-brushed-beanie-in-black,Basic Brushed Beanie in Black,"<p><span>The Basic Beanie in Black is composed of a soft brushed acrylic body and fits all sizes. A staple year round piece can be easily transitioned between seasons due to its mid-weight fabrication. This beanie is available in B</span><span>urgundy</span><span>, Black, Charcoal, Deep Red, Sand, and Rust.</span></p>
<p><em>Body: 100% Acrylic<br>Sizing: Stretchable, One Size fits All.<br>Origin: Made in the USA.</em></p>",Profound Aesthetic,Headwear,"mens, Shop All",true,Size,OS,Color,Black,,,'10094,127,shopify,245,deny,manual,16.00,24.00,true,false,'10094,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-beanie-basics-black-1.jpg?v=1475160009,1,Flat front image of Basic Brushed Beanie in Black,false,,Woven Patch Beanie in burgundy fits all sizes comfortably and features a custom woven Profound label on the front.,,,,,,,,,,,,,,,lb,
basic-elongated-long-sleeve-crewneck-tee-in-white,Basic Elongated Long-Sleeve Crewneck Tee in White,"<style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style>
<div>
<div>
<div>
<div>
<div>
<div><strong>PRODUCT DETAIL:</strong></div>
<div>The Basic Elongated Long-Sleeve Crewneck Tee is made of 100% ultra-soft, mid-weight cotton. This premium basic tee has simple characteristics that feature an elongated silhouette, thin ribbed crewneck, 4.5"" side-slits and raw-cut edged sleeves and bottom hem. Perfectly versatile for layering or worn as is, this tee is finished with a subtle Profound logo in the bottom corner. The Basic Elongated Long-Sleeve Crewneck Tee is available in Black, White, and Olive. </div>
</div>
</div>
</div>
</div>
</div>
<div>
<div>
<div>
<div>
<div>
<div>
<br><strong>FABRICATION AND FIT:</strong>
</div>
<div>100% 180 GSM Cotton. Pre-Shrunken. Elongated, loose fit. Runs big.</div>
<div><span style=""color: #ffffff;"">.</span></div>
<div></div>
<div>
<table style=""width: 66px;"">
<tbody>
<tr>
<td style=""width: 49px;""><strong>Size</strong></td>
<td style=""width: 21px;""><strong>XS</strong></td>
<td style=""width: 21px;""><strong>S</strong></td>
<td style=""width: 21px;""><strong>M</strong></td>
<td style=""width: 21px;""><strong>L</strong></td>
<td style=""width: 21px;""><strong>XL</strong></td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Body Length (F/B)</strong></td>
<td style=""width: 21px;"">
<p>28""</p>
<p>30""</p>
</td>
<td style=""width: 21px;"">
<p>30""</p>
<p>32""</p>
</td>
<td style=""width: 21px;"">
<p>31""</p>
<p>33""</p>
</td>
<td style=""width: 21px;"">
<p>32""</p>
<p>34""</p>
</td>
<td style=""width: 21px;"">
<p>34""</p>
<p>36""</p>
</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Sleeve Length</strong></td>
<td style=""width: 21px;"">24""</td>
<td style=""width: 21px;"">25""</td>
<td style=""width: 21px;"">26""</td>
<td style=""width: 21px;"">27""</td>
<td style=""width: 21px;"">28""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Chest Width</strong></td>
<td style=""width: 21px;"">21""</td>
<td style=""width: 21px;"">22""</td>
<td style=""width: 21px;"">23""</td>
<td style=""width: 21px;"">25""</td>
<td style=""width: 21px;"">26""</td>
</tr>
</tbody>
</table>
</div>
<h3 style=""text-align: left;""><b></b></h3>
<p style=""text-align: left;""><span style=""color: #ffffff;"">.</span></p>
<h3 style=""text-align: left;""><b></b></h3>
<div></div>
</div>
</div>
</div>
</div>
</div>
<style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style>",Profound Aesthetic,Tops,"mens, Shop All",true,Size,Small,Color,White,,,'10105,227,shopify,6,deny,manual,36.00,,true,false,'10105,https://cdn.shopify.com/s/files/1/0389/6781/products/long-sleeve-basic-tee-white-profound-aesthetic-1.jpg?v=1474995772,1,Front view of Basic Elongated Long-Sleeve Crewneck Tee in White on a model,false,,"Basic Elongated Long-Sleeve Crewneck Tee is made of 100% ultra-soft, mid-weight cotton. ",,,,,,,,,,,,,,,lb,
basic-elongated-long-sleeve-crewneck-tee-in-white,,,,,,,,Medium,,White,,,'10106,227,shopify,3,deny,manual,36.00,,true,false,'10106,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-white-1.jpg?v=1474995792,2,Front view of Basic Elongated Long-Sleeve Crewneck Tee in White on model,,,,,,,,,,,,,,,,,,lb,
basic-elongated-long-sleeve-crewneck-tee-in-white,,,,,,,,Large,,White,,,'10107,227,shopify,3,deny,manual,36.00,,true,false,'10107,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-white-2.jpg?v=1474995822,3,Side angle view of Basic Elongated Long-Sleeve Crewneck Tee in White on model,,,,,,,,,,,,,,,,,,lb,
basic-elongated-long-sleeve-crewneck-tee-in-white,,,,,,,,Extra-Large,,White,,,'10108,227,shopify,4,deny,manual,36.00,,true,false,'10108,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-white-4.jpg?v=1474995841,4,Side view of Basic Elongated Long-Sleeve Crewneck Tee in White on model,,,,,,,,,,,,,,,,,,lb,
basic-elongated-long-sleeve-crewneck-tee-in-white,,,,,,,,XX-Large,,White,,,'10109,227,shopify,0,deny,manual,36.00,,true,false,'10109,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-white-3.jpg?v=1474995860,5,Back view of Basic Elongated Long-Sleeve Crewneck Tee in White on model,,,,,,,,,,,,,,,,,,lb,
basic-elongated-long-sleeve-crewneck-tee-in-white,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-white-5.jpg?v=1474995949,6,Full body view of Basic Elongated Long-Sleeve Crewneck Tee in White on model,,,,,,,,,,,,,,,,,,,
basic-elongated-long-sleeve-crewneck-tee-in-white,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-white-front_1aaa2e9b-1fbe-4e39-a8cd-e213f57a5af7.jpg?v=1474995973,7,Flat front image of Basic Elongated Long-Sleeve Crewneck Tee in White,,,,,,,,,,,,,,,,,,,
basic-elongated-long-sleeve-crewneck-tee-in-white,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-white-back_4319010e-dcf3-4daf-9c86-c67bb9a087b4.jpg?v=1474995994,8,Flat back image of Basic Elongated Long-Sleeve Crewneck Tee in White - Profound Aesthetic - 7,,,,,,,,,,,,,,,,,,,
basic-elongated-long-sleeve-crewneck-tee-in-matte-black,Basic Elongated Long-Sleeve Crewneck Tee in Matte Black,"<style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style>
<div>
<div>
<div>
<div>
<div>
<div>
<strong>Description:</strong> The Basic Elongated Long-Sleeve Crewneck Tee is made of 100% ultra-soft, mid-weight cotton. This premium basic tee has simple characteristics that feature an elongated silhouette, thin ribbed crewneck, 4.5"" side-slits and raw-cut edged sleeves and bottom hem. Perfectly versatile for layering or worn as is, this tee is finished with a subtle Profound logo in the bottom corner. The Basic Elongated Long-Sleeve Crewneck Tee is available in Black, White, and Olive. </div>
</div>
</div>
</div>
</div>
</div>
<div>
<div>
<div>
<div>
<div>
<div>
<br><strong>Fabrication and Fit:</strong> 100% 180 GSM Cotton. Pre-Shrunken. Elongated, loose fit. Runs big.</div>
<div><span style=""color: #ffffff;"">.</span></div>
<div>
<div></div>
<div>
<table style=""width: 193px;"">
<tbody>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 179px;""><strong>Size</strong></td>
<td style=""height: 22px; width: 52px;""><strong>XS</strong></td>
<td style=""height: 22px; width: 69px;""><strong>S</strong></td>
<td style=""height: 22px; width: 65px;""><strong>M</strong></td>
<td style=""height: 22px; width: 66px;""><strong>L</strong></td>
<td style=""height: 22px; width: 10px;""><strong>XL</strong></td>
</tr>
<tr style=""height: 72px;"">
<td style=""height: 72px; width: 179px;""><strong>Body Length (F/B)</strong></td>
<td style=""height: 72px; width: 52px;"">
<p>28""</p>
<p>30""</p>
</td>
<td style=""height: 72px; width: 69px;"">
<p>30""</p>
<p>32""</p>
</td>
<td style=""height: 72px; width: 65px;"">
<p>31""</p>
<p>33""</p>
</td>
<td style=""height: 72px; width: 66px;"">
<p>32""</p>
<p>34""</p>
</td>
<td style=""height: 72px; width: 10px;"">
<p>34""</p>
<p>36""</p>
</td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 179px;""><strong>Sleeve Length</strong></td>
<td style=""height: 22px; width: 52px;"">24""</td>
<td style=""height: 22px; width: 69px;"">25""</td>
<td style=""height: 22px; width: 65px;"">26""</td>
<td style=""height: 22px; width: 66px;"">27""</td>
<td style=""height: 22px; width: 10px;"">28""</td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 179px;""><strong>Chest Width</strong></td>
<td style=""height: 22px; width: 52px;"">21""</td>
<td style=""height: 22px; width: 69px;"">22""</td>
<td style=""height: 22px; width: 65px;"">23""</td>
<td style=""height: 22px; width: 66px;"">25""</td>
<td style=""height: 22px; width: 10px;"">26""</td>
</tr>
</tbody>
</table>
</div>
<div>
<div>
<h3><b></b></h3>
<p><span style=""color: #ffffff;"">.</span></p>
<h3><b> </b></h3>
</div>
</div>
</div>
</div>
</div>
</div>
</div>
</div>
<style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style>",Profound Aesthetic,Tops,"mens, Shop All",true,Size,Small,Color,Matte Black,,,'10095,227,shopify,5,deny,manual,36.00,,true,false,'10095,https://cdn.shopify.com/s/files/1/0389/6781/products/long-sleeve-basic-tee-black-profound-aesthetic-1_db280526-df40-4468-8277-a31b25f96de1.jpg?v=1475008136,1,Front view of Basic Elongated Long-Sleeve Crewneck Tee in Matte Black on model,false,,"100% ultra-soft, premium cotton long-sleeve tee. ",,,,,,,,,,,,,,,lb,
basic-elongated-long-sleeve-crewneck-tee-in-matte-black,,,,,,,,Medium,,Matte Black,,,'10096,227,shopify,8,deny,manual,36.00,,true,false,'10096,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-black-1.jpg?v=1475008173,2,Front view of Basic Elongated Long-Sleeve Crewneck Tee in Matte Black on model,,,,,,,,,,,,,,,,,,lb,
basic-elongated-long-sleeve-crewneck-tee-in-matte-black,,,,,,,,Large,,Matte Black,,,'10097,227,shopify,10,deny,manual,36.00,,true,false,'10097,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-black-4.jpg?v=1474316668,3,Basic Elongated Long-Sleeve Crewneck Tee in Matte Black - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,lb,
basic-elongated-long-sleeve-crewneck-tee-in-matte-black,,,,,,,,Extra-Large,,Matte Black,,,'10098,227,shopify,11,deny,manual,36.00,,true,false,'10098,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-black-2.jpg?v=1474316668,4,Basic Elongated Long-Sleeve Crewneck Tee in Matte Black - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,lb,
basic-elongated-long-sleeve-crewneck-tee-in-matte-black,,,,,,,,XX-Large,,Matte Black,,,'10099,227,shopify,0,deny,manual,36.00,,true,false,'10099,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-black-3.jpg?v=1474316668,5,Basic Elongated Long-Sleeve Crewneck Tee in Matte Black - Profound Aesthetic - 4,,,,,,,,,,,,,,,,,,lb,
basic-elongated-long-sleeve-crewneck-tee-in-matte-black,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-black-front.jpg?v=1474316668,6,Basic Elongated Long-Sleeve Crewneck Tee in Matte Black - Profound Aesthetic - 5,,,,,,,,,,,,,,,,,,,
basic-elongated-long-sleeve-crewneck-tee-in-matte-black,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basic-long-sleeve-tee-black-back.jpg?v=1474316668,7,Basic Elongated Long-Sleeve Crewneck Tee in Matte Black - Profound Aesthetic - 6,,,,,,,,,,,,,,,,,,,
basic-elongated-long-sleeve-crewneck-tee,Basic Elongated Long-Sleeve Crewneck Tee in Olive,"<style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style><style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style>
<div>
<div>
<div>
<div>
<div>
<div>The Basic Elongated Long-Sleeve Crewneck Tee is made of 100% ultra-soft, mid-weight cotton. This premium basic tee has simple characteristics that feature an elongated silhouette, thin ribbed crewneck, 4.5"" side-slits and raw-cut edged sleeves and bottom hem. Perfectly versatile for layering or worn as is, this tee is finished with a subtle Profound logo in the bottom corner. The Basic Elongated Long-Sleeve Crewneck Tee is available in Black, White, and Olive. <br><br><strong>Fabrication and Fit:</strong> 100% 180 GSM Cotton. Pre-Shrunken. Raw-Cut Bottom Hem and Sleeve. Elongated, loose fit. Runs big.<br><br>
</div>
<div>
<table style=""width: 125px;"">
<tbody>
<tr>
<td style=""width: 259px;""><strong>Size</strong></td>
<td style=""width: 46px;""><strong>XS</strong></td>
<td style=""width: 46px;""><strong>S</strong></td>
<td style=""width: 46px;""><strong>M</strong></td>
<td style=""width: 46px;""><strong>L</strong></td>
<td style=""width: 10px;""><strong>XL</strong></td>
</tr>
<tr>
<td style=""width: 259px;""><strong>Body Length (F/B)</strong></td>
<td style=""width: 46px;"">
<p>28""</p>
<p>30""</p>
</td>
<td style=""width: 46px;"">
<p>30""</p>
<p>32""</p>
</td>
<td style=""width: 46px;"">
<p>31""</p>
<p>33""</p>
</td>
<td style=""width: 46px;"">
<p>32""</p>
<p>34""</p>
</td>
<td style=""width: 10px;"">
<p>34""</p>
<p>36""</p>
</td>
</tr>
<tr>
<td style=""width: 259px;""><strong>Sleeve Length</strong></td>
<td style=""width: 46px;"">24""</td>
<td style=""width: 46px;"">25""</td>
<td style=""width: 46px;"">26""</td>
<td style=""width: 46px;"">27""</td>
<td style=""width: 10px;"">28""</td>
</tr>
<tr>
<td style=""width: 259px;""><strong>Chest Width</strong></td>
<td style=""width: 46px;"">21""</td>
<td style=""width: 46px;"">22""</td>
<td style=""width: 46px;"">23""</td>
<td style=""width: 46px;"">25""</td>
<td style=""width: 10px;"">26""</td>
</tr>
</tbody>
</table>
</div>
<div><span style=""color: #ffffff;""></span></div>
<div></div>
<div>
<div>
<h3 style=""text-align: left;""><b></b></h3>
<h3 style=""text-align: left;""><b></b></h3>
<h3 style=""text-align: left;""><b></b></h3>
<h3 style=""text-align: left;""><b></b></h3>
<h3 style=""text-align: left;""><b></b></h3>
<h3 style=""text-align: left;""></h3>
</div>
</div>
</div>
</div>
</div>
</div>
</div>",Profound Aesthetic,Tops,"mens, Shop All",true,Size,Small,Color,Olive,,,'10100,227,shopify,5,deny,manual,36.00,,true,false,'10100,https://cdn.shopify.com/s/files/1/0389/6781/products/long-sleeve-basic-tee-olive-profound-aesthetic-1.jpg?v=1475162622,1,Front view of Basic Elongated Long-Sleeve Crewneck Tee in Olive on model,false,,"Basic Elongated Long-Sleeve Crewneck Tee is made of 100% ultra-soft, mid-weight cotton.",,,,,,,,,,,,,,,lb,
